"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
0.266666666666667,0.215686274509804,0.204819277108434,0.032258064516129,0.1280276816609,0.0384615384615385,0.28538283062645,0.296504100129479,0.53,0.305882352941176,0.189655172413793,0.5
0.566666666666667,0.186274509803922,0.246987951807229,0.0274193548387097,0.0726643598615917,0.027972027972028,0.125290023201856,0.158394475615022,0.22,0.388235294117647,0.620689655172414,0.333333333333333
0.533333333333333,0.0980392156862745,0.22289156626506,0.0193548387096774,0.0968858131487889,0.0454545454545455,0.153132250580046,0.210185584807943,0.41,0.470588235294118,0.413793103448276,0.333333333333333
0.316666666666667,0.0882352941176471,0.228915662650602,0.0290322580645161,0.069204152249135,0.0874125874125874,0.238979118329466,0.18429003021148,0.48,0.376470588235294,0.517241379310345,0.666666666666667
0.25,0.568627450980392,0.289156626506024,0.0193548387096774,0.0588235294117647,0.0909090909090909,0.153132250580046,0.0893396633577909,0.56,0.188235294117647,0.758620689655173,0.833333333333333
0.25,0.568627450980392,0.289156626506024,0.0193548387096774,0.0588235294117647,0.0909090909090909,0.153132250580046,0.0893396633577909,0.56,0.188235294117647,0.758620689655173,0.833333333333333
0.35,0.176470588235294,0.253012048192771,0.0354838709677419,0.1280276816609,0.132867132867133,0.262180974477958,0.253344842468711,0.7,0.294117647058823,0.362068965517241,0.833333333333333
0.633333333333333,0.156862745098039,0.234939759036145,0.316129032258065,0.110726643598616,0.0594405594405594,0.308584686774942,0.443245576176089,0.43,0.352941176470588,0.275862068965517,0.5
0.183333333333333,0.186274509803922,0.120481927710843,0.462903225806452,0.110726643598616,0.0664335664335664,0.394431554524362,0.391454466983168,0.6,0.164705882352941,0.310344827586207,0.333333333333333
0.383333333333333,0.225490196078431,0.156626506024096,0.219354838709677,0.197231833910035,0.0874125874125874,0.350348027842227,0.356927060854553,0.36,0.270588235294118,0.241379310344828,0.5
0.45,0.0980392156862745,0.186746987951807,0.0258064516129032,0.15916955017301,0.122377622377622,0.366589327146172,0.257660768234787,0.39,0.352941176470588,0.275862068965517,0.666666666666667
0.366666666666667,0.107843137254902,0.210843373493976,0.141935483870968,0.190311418685121,0.101398601398601,0.327146171693735,0.339663357790248,0.59,0.294117647058823,0.241379310344828,0.333333333333333
0.416666666666667,0.107843137254902,0.186746987951807,0.032258064516129,0.173010380622837,0.0979020979020979,0.380510440835267,0.197237807509714,0.58,0.247058823529412,0.568965517241379,0.5
0.316666666666667,0.166666666666667,0.174698795180723,0.0161290322580645,0.193771626297578,0.125874125874126,0.266821345707657,0.18429003021148,0.57,0.411764705882353,0.448275862068966,0.666666666666667
0.25,0.0784313725490196,0.198795180722892,0.0161290322580645,0.155709342560554,0.0629370629370629,0.169373549883991,0.167026327147175,0.55,0.270588235294118,0.431034482758621,0.666666666666667
0.45,0.117647058823529,0.216867469879518,0.0193548387096774,0.0899653979238754,0.143356643356643,0.236658932714617,0.236081139404406,0.59,0.129411764705882,0.258620689655172,0.5
0.216666666666667,0.107843137254902,0.156626506024096,0.380645161290323,0.124567474048443,0.164335664335664,0.320185614849188,0.434613724643937,0.53,0.152941176470588,0.0862068965517242,0.5
0.416666666666667,0.156862745098039,0.162650602409639,0.0258064516129032,0.0899653979238754,0.0979020979020979,0.262180974477958,0.240397065170482,0.38,0.270588235294118,0.327586206896552,0.5
0.35,0.215686274509804,0.13855421686747,0.129032258064516,0.169550173010381,0.166083916083916,0.532482598607889,0.374190763918863,0.55,0.435294117647059,0.189655172413793,0.333333333333333
0.333333333333333,0.147058823529412,0.186746987951807,0.0483870967741935,0.117647058823529,0.0944055944055944,0.201856148491879,0.236081139404406,0.56,0.482352941176471,0.396551724137931,0.833333333333333
0.45,0.156862745098039,0.174698795180723,0.306451612903226,0.131487889273356,0.0629370629370629,0.222737819025522,0.391454466983168,0.36,0.141176470588235,0.189655172413793,0.333333333333333
0.4,0.117647058823529,0.204819277108434,0.496774193548387,0.131487889273356,0.167832167832168,0.364269141531323,0.490720759602939,0.44,0.435294117647059,0.137931034482758,0.5
0.4,0.254901960784314,0.120481927710843,0.17741935483871,0.176470588235294,0.153846153846154,0.359628770301624,0.322399654725942,0.4,0.223529411764706,0.275862068965517,0.333333333333333
0.35,0.166666666666667,0.186746987951807,0.409677419354839,0.131487889273356,0.230769230769231,0.447795823665893,0.434613724643937,0.45,0.294117647058823,0.224137931034483,0.5
0.416666666666667,0.303921568627451,0.379518072289157,0.335483870967742,0.110726643598616,0.181818181818182,0.341067285382831,0.443245576176089,0.32,0.247058823529412,0.0517241379310343,0.5
0.233333333333333,0.186274509803922,0.259036144578313,0.22258064516129,0.1280276816609,0.216783216783217,0.54292343387471,0.369874838152787,0.35,0.282352941176471,0.103448275862069,0.333333333333333
0.466666666666667,0.0882352941176471,0.192771084337349,0.0354838709677419,0.0968858131487889,0.167832167832168,0.322505800464037,0.192921881743637,0.44,0.247058823529412,0.53448275862069,0.666666666666667
0.4,0.176470588235294,0.174698795180723,0.380645161290323,0.110726643598616,0.206293706293706,0.535962877030162,0.421665947345708,0.27,0.223529411764706,0.137931034482758,0.5
0.45,0.166666666666667,0.22289156626506,0.416129032258065,0.166089965397924,0.171328671328671,0.424593967517401,0.44756150194217,0.23,0.247058823529412,0.120689655172414,0.333333333333333
0.4,0.0392156862745098,0.192771084337349,0.290322580645161,0.145328719723183,0.213286713286713,0.354988399071926,0.391454466983168,0.63,0.211764705882353,0.172413793103448,0.333333333333333
0.4,0.147058823529412,0.210843373493976,0.512903225806452,0.0968858131487889,0.199300699300699,0.375870069605568,0.51230038843332,0.39,0.423529411764706,0.120689655172414,0.5
0.366666666666667,0.245098039215686,0.168674698795181,0.0225806451612903,0.134948096885813,0.118881118881119,0.412993039443155,0.240397065170482,0.5,0.435294117647059,0.327586206896552,0.333333333333333
0.366666666666667,0.107843137254902,0.168674698795181,0.141935483870968,0.15916955017301,0.0384615384615385,0.317865429234339,0.3482952093224,0.52,0.152941176470588,0.120689655172414,0.5
0.166666666666667,0.176470588235294,0.150602409638554,0.316129032258065,0.027681660899654,0.013986013986014,0.111368909512761,0.296504100129479,0.62,0.164705882352941,0.379310344827586,0.333333333333333
0.316666666666667,0.156862745098039,0.162650602409639,0.490322580645161,0.0795847750865052,0.15034965034965,0.415313225058005,0.477772982304705,0.47,0.329411764705882,0.137931034482758,0.333333333333333
0.35,0.186274509803922,0.132530120481928,0.241935483870968,0.0761245674740485,0.181818181818182,0.450116009280742,0.387138541217092,0.42,0.341176470588235,0.0862068965517242,0.333333333333333
0.333333333333333,0.186274509803922,0.186746987951807,0.487096774193548,0.0830449826989619,0.143356643356643,0.394431554524362,0.464825205006476,0.49,0.388235294117647,0.206896551724138,0.333333333333333
0.4,0.284313725490196,0.403614457831325,0.319354838709677,0.114186851211073,0.160839160839161,0.338747099767981,0.44756150194217,0.39,0.247058823529412,0.0517241379310343,0.333333333333333
